DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
1.7958660937321105,1.1540018743800764,0.5485949016015852,0.6193919509407897,1.6313995812524955,1.804642373599521,0.0461406899580905,5.038051763322148,0.6780874070462608,1.1939381605075157,1.1339208587217258,2.57733112686014,1.6811690540130682,0.06768239817397398,TEST1
1.6629018416582966,0.7886805851299937,0.5969064816030242,0.9302444312210448,2.5293270495120863,1.8065059162233248,0.0481697009501762,5.747060243360367,1.0940143643842068,2.4980164189908534,0.7155026591204579,2.7719732662994563,2.11310139850887,0.07622311429589274,TEST1
0.9446108190395917,1.9322597051036792,1.3163225389593274,1.548063100003881,2.0683860680733974,2.0377422832058536,0.051293691497729735,5.426645091814923,2.04148450297348,3.599571172114063,1.0177304006564978,2.8200935960123212,2.2493924660367592,0.09228703580295657,TEST1
0.6308820842272506,1.2931115047414603,0.8777328772608218,0.7247071880289861,2.0345324394177604,1.749642205771968,0.039198313471353226,11.362501012313714,0.7921364972651693,1.4362758380886,0.7939073532711668,1.8704106878098423,1.8134942815146962,0.0802215612373024,TEST1
1.4447072706256017,0.9600555638131456,1.0517073597193245,0.9864679918043084,1.971844614560189,1.7876924247115638,0.045376267145604436,4.713332109005583,1.1357085371853708,4.760209736833732,0.8260837792219393,1.9741085457582512,2.3575770181226314,0.08878300684006299,TEST1
1.1532897942084694,1.4758441074313535,1.0410413560356444,0.6965575133178044,1.817210560128614,1.7673501145058952,0.05202478778103237,9.651439575033287,1.275572081426283,3.5787338739755468,1.2209565382450391,2.6718255280309977,2.1325354342713463,0.07844067831464999,TEST1
0.7753407332109988,0.2648155843431453,0.3573934068447729,0.872360545304318,4.931496218382447,7.543784139842009,13.552646290457075,2.7728731598918595,0.10211137634212754,0.5648664195064378,0.9164174456042348,7.866803176847987,1.4407780101834504,5.5956790015550535,TEST10
0.978419366653611,0.25392045572711364,0.3556161841645511,0.9345178157900826,5.835288794191262,7.219581430668688,11.96292612529866,7.8851252924949025,0.13499593248412128,0.7362949924248171,1.1027538306139326,11.294335407367491,1.8598656734036936,6.287232114169463,TEST10
1.4011675869691902,0.568940002877539,0.8590567254601927,1.1249250703904872,4.561365318417759,6.698449740912587,7.9956557282294325,3.9886916869979694,0.10941803748470713,0.5609479997168906,0.9891234398285884,2.619512907211101,1.3139308124166595,5.434344778892753,TEST10
0.5527952878745436,0.3207720217517671,0.2450499539053556,1.0994953457140737,4.3058120706431335,5.594800299096191,10.550830246537508,4.690733525179737,0.16052632118290708,0.7328832154392724,1.2584017815246795,6.314987300070054,1.4139255382027789,5.721132126513487,TEST10
