DE_time,FE_time,BA_time,RPM
-0.00958367265469062,0.1600490909090909,0.02913186943620178,1754
-0.01705568862275449,0.07252545454545453,0.0031787537091988137,1754
-0.04645644710578842,0.03513272727272727,0.0034604154302670625,1754
0.011208023952095808,0.12738181818181818,0.047520356083086066,1754
0.1949221556886228,0.1012890909090909,0.01577305637982196,1754
0.08495357285429142,0.025887272727272724,0.051906231454005934,1754
-0.06221265469061876,0.07848363636363635,0.107313115727003,1754
0.10688231536926147,-0.1125890909090909,0.0453072997032641,1754
0.1020092614770459,0.03307818181818182,0.036897685459940655,1754
-0.01916734530938124,0.06985454545454545,0.0364953115727003,1754
-0.054740638722554885,-0.061430909090909085,-0.030298753709198812,1754
0.12994810379241514,0.11690363636363635,-0.010220296735905044,1754
0.05019245508982036,0.06225272727272727,0.010019109792284868,1754
-0.08462870259481038,0.02568181818181818,-0.05460213649851632,1754
0.07488259481037925,0.014176363636363638,-0.01653756676557864,1754
0.04629401197604791,-0.006163636363636363,0.016094955489614243,1754
-0.10769449101796408,-0.04232363636363636,-0.001850919881305638,1754
-0.10688231536926147,0.00020545454545454542,0.05174528189910979,1754
0.09616159680638722,0.057321818181818175,0.016698516320474782,1754
-0.048892974051896215,0.011094545454545454,-0.04329543026706232,1754
-0.07894347305389221,0.03451636363636364,-0.00394326409495549,1754
0.048892974051896215,-0.05259636363636363,-0.033678694362017814,1754
-0.012020199600798405,0.024243636363636363,-0.06208629080118695,1754
-0.09924786427145707,0.06492363636363636,0.013278338278931752,1754
-0.1577245109780439,-0.04561090909090909,-0.02136605341246291,1754
0.012020199600798405,-0.04068,-0.039955727002967366,1754
-0.07407041916167664,0.05054181818181818,0.012795489614243323,1754
-0.10509552894211577,0.015409090909090909,-0.03556985163204748,1754
0.03930930139720559,-0.017874545454545452,-0.0117493175074184,1754
0.08267948103792415,0.11731454545454545,0.009777685459940656,1754
-0.012020199600798405,-0.0470490909090909,-0.03194848664688428,1754
-0.09583672654690617,0.033694545454545456,0.026959050445103862,1754
0.055715249500997995,0.08259272727272728,0.007323204747774481,1754
-0.015593772455089819,-0.06512909090909091,-0.06635145400593473,1754
-0.0924255888223553,0.08341454545454545,-0.0008047477744807122,1754
-0.012345069860279442,0.04437818181818182,-0.020842967359050446,1754
0.06578622754491018,0.048487272727272726,-0.05576902077151336,1754
0.04678131736526946,0.1329290909090909,0.021446528189910986,1754
-0.003411137724550898,0.03842,0.009294836795252226,1754
0.218475249500998,-0.029585454545454543,0.025148367952522257,1754
0.14960275449101795,0.0805381818181818,0.0781812462908012,1754
-0.1096437125748503,0.04294,0.06683430267062315,1754
-0.025827185628742515,-0.012327272727272728,0.08679204747774481,1754
0.15804938123752496,0.09327636363636364,0.1040538872403561,1754
0.0950245508982036,0.08505818181818181,0.028407596439169142,1754
-0.09794838323353293,0.08094909090909091,0.005633234421364985,1754
0.09193828343313372,0.09224909090909092,0.028769732937685463,1754
0.09275045908183632,0.11341090909090908,-0.008007240356083087,1754
-0.12393800399201595,0.013149090909090907,0.034523679525222555,1754
-0.09729864271457084,-0.05465090909090909,0.025872640949554892,1754
0.0016243512974051895,0.0022600000000000003,-0.005512522255192879,1754
-0.07147145708582832,-0.09327636363636364,0.023659584569732942,1754
-0.20450582834331332,-0.025065454545454544,-0.008087715133531159,1754
0.04840566866267465,0.007601818181818181,-0.025148367952522257,1754
0.16730818363273453,-0.023421818181818183,-0.03090231454005935,1754
-0.044994530938123764,0.12347818181818182,-0.02277436201780416,1754
-0.08674035928143713,0.021367272727272728,-0.006156320474777449,1754
0.2317949301397205,-0.012121818181818182,0.004265163204747775,1754
0.15463824351297406,0.05095272727272727,0.013640474777448073,1754
-0.17559237524950103,-0.052185454545454535,0.024061958456973297,1754
-0.03264946107784431,0.030407272727272724,0.03134492581602374,1754
0.1577245109780439,0.11176727272727273,0.0016497329376854602,1754
0.08836471057884232,-0.02095636363636364,-0.019072522255192882,1754
-0.11289241516966067,0.032667272727272725,-0.019072522255192882,1754
0.032162155688622754,0.15142,-0.009656973293768549,1754
0.13157245508982035,0.04437818181818182,0.0016899703264094956,1754
-0.0994102994011976,0.02013454545454545,0.011709080118694364,1754
-0.09924786427145707,0.09224909090909092,0.006075845697329377,1754
0.04353261477045908,0.08485272727272727,0.0008852225519287836,1754
-0.02663936127744511,0.08012727272727273,0.011306706231454008,1754
-0.05506550898203592,0.15142,0.03516747774480713,1754
0.1565874650698603,0.06964909090909091,0.039513115727002966,1754
0.19557189620758486,-0.03698181818181818,0.014686646884273,1754
-0.06351213572854293,0.1088909090909091,0.05238908011869437,1754
-0.07244606786427145,0.04889818181818182,0.07681317507418398,1754
0.1028214371257485,0.02444909090909091,0.07733626112759645,1754
0.012345069860279442,0.10005636363636364,0.07375513353115727,1754
-0.10655744510978044,-0.07622363636363635,0.020963679525222552,1754
-0.03329920159680639,0.040474545454545464,-0.013801424332344216,1754
0.12280095808383233,0.07211454545454546,-0.01339905044510386,1754
0.08446626746506987,-0.017052727272727268,-0.024061958456973297,1754
0.0,0.05321272727272727,-0.02611406528189911,1754
0.029888063872255486,-0.09142727272727272,0.003339703264094956,1754
-0.01250750499001996,-0.11998545454545452,-0.011226231454005937,1754
-0.1679579241516966,-0.08115454545454545,0.01549139465875371,1754
-0.14862814371257485,-0.09286545454545453,0.014002611275964394,1754
0.049542714570858286,-0.033489090909090906,-0.04329543026706232,1754
-0.054090898203592815,0.02712,-0.031023026706231457,1754
-0.15285145708582834,0.06081454545454545,-0.03287394658753709,1754
0.0497051497005988,0.08156545454545455,-0.02543002967359051,1754
0.15610015968063873,0.15409090909090908,0.0082486646884273,1754
0.010395848303393213,0.0583490909090909,0.032914183976261134,1754
-0.16600870259481038,0.021367272727272728,0.04269186943620178,1754
0.002923832335329341,0.0805381818181818,0.08260735905044511,1754
0.10395848303393214,-0.012738181818181815,0.07254801186943621,1754
-0.04613157684630738,0.07067636363636362,0.02583240356083086,1754
-0.00048730538922155684,0.023216363636363632,0.005713709198813057,1754
0.10444578842315368,-0.09779636363636364,-0.04381851632047479,1754
-0.00958367265469062,0.08690727272727272,-0.03154611275964392,1754
-0.16373461077844312,0.09307090909090908,-0.012875964391691395,1754
0.03703520958083832,-0.00020545454545454542,-0.02172818991097923,1754
0.049542714570858286,0.031229090909090908,-0.027401661721068254,1754
-0.18956179640718565,0.039652727272727284,0.0012071216617210686,1754
-0.18809988023952096,0.05259636363636363,0.034845578635014834,1754
0.16357217564870258,0.09697454545454544,0.03754148367952523,1754
0.2688301397205589,0.09882363636363636,0.03911074183976262,1754
-0.11110562874251496,-0.06204727272727272,0.013157626112759644,1754
-0.00471061876247505,0.025887272727272724,0.04804344213649852,1754
0.2478760079840319,0.12594363636363634,0.09290813056379824,1754
0.1317348902195609,-0.010889090909090907,0.06212652818991099,1754
-0.10818179640718563,0.07930545454545455,0.026999287833827896,1754
-0.011208023952095808,-0.02095636363636364,0.018790860534124633,1754
0.11679085828343312,-0.05958181818181817,-0.0017704451038575671,1754
-0.062375089820359275,0.14402363636363635,0.007001305637982197,1754
0.03264946107784431,-0.04006363636363637,0.005110148367952523,1754
0.10395848303393214,-0.004520000000000001,-0.056533531157270035,1754
-0.049055409181636735,0.05937636363636362,-0.003098278931750742,1754
-0.16194782435129745,-0.07375818181818182,0.05633234421364986,1754
0.0027613972055888225,0.1144381818181818,0.047882492581602376,1754
0.13547089820359282,-0.0113,0.06965091988130565,1754
-0.11126806387225548,-0.04540545454545454,0.023176735905044512,1754
-0.17672942115768464,0.09266,-0.03126445103857568,1754
0.1166284231536926,0.06410181818181818,0.006880593471810089,1754
0.14164343313373254,0.12450545454545454,-0.001448545994065282,1754
-0.1491154491017964,0.03595454545454545,-0.016336379821958458,1754
-0.06546135728542915,0.02239454545454545,0.019756557863501487,1754
0.11110562874251496,-0.02034,-0.023981483679525226,1754
-0.05295385229540918,-0.0030818181818181817,0.014163560830860537,1754
-0.1824146506986028,0.10046727272727272,0.03669649851632048,1754
0.03736007984031936,-0.02239454545454545,-0.012634540059347185,1754
0.21798794411177644,0.006163636363636363,0.02498741839762612,1754
-0.05506550898203592,0.036776363636363635,0.011950504451038577,1754
-0.038172255489021964,0.005547272727272727,-0.012071216617210685,1754
0.2425156487025948,0.18326545454545454,0.0020521068249258166,1754
0.13579576846307384,0.062458181818181815,0.006156320474777449,1754
-0.09486211576846308,-0.034310909090909086,-0.015089020771513357,1754
-0.02598962075848304,0.15162545454545456,-0.0032994658753709204,1754
0.1689325349301397,0.0741690909090909,-0.015451157270029676,1754
-0.032162155688622754,0.02629818181818181,-0.0020521068249258166,1754
-0.04824323353293414,0.02773636363636364,0.04977364985163205,1754
0.20905401197604792,-0.0041090909090909095,0.036897685459940655,1754
0.0924255888223553,0.07314181818181817,0.07979074183976262,1754
-0.11614111776447104,0.0904,0.08385471810089021,1754
-0.02371552894211577,0.019312727272727277,0.0665526409495549,1754
0.1361206387225549,0.044172727272727266,0.050457685459940664,1754
-0.03963417165668663,0.05937636363636362,0.0010059347181008902,1754
-0.18306439121756488,-0.012738181818181815,-0.023981483679525226,1754
-0.0037360079840319358,0.03883090909090909,-0.02724071216617211,1754
0.08202974051896207,0.05567818181818181,-0.02011869436201781,1754
-0.1020092614770459,-0.03225636363636363,-0.037823145400593484,1754
-0.1447297005988024,-0.03472181818181818,-0.037139109792284866,1754
0.04808079840319361,0.010067272727272723,-0.02072225519287834,1754
-0.06529892215568862,-0.059787272727272724,0.002897091988130564,1754
-0.16568383233532935,-0.05074727272727272,-0.0034604154302670625,1754
0.029888063872255486,-0.02527090909090909,-0.009254599406528192,1754
0.1284861876247505,-0.02034,-0.02011869436201781,1754
0.10233413173652696,0.042529090909090905,-0.03307513353115727,1754
0.02647692614770459,0.04191272727272728,-0.019152997032640957,1754
0.15009005988023952,-0.07375818181818182,-0.03963382789317508,1754
0.09551185628742516,-0.030407272727272724,-0.029896379821958464,1754
-0.06822275449101796,0.11402727272727273,-0.020923442136498518,1754
-0.01591864271457086,-0.11567090909090907,-0.035449139465875384,1754
-0.0565274251497006,0.10067272727272727,-0.017463026706231455,1754
-0.14180586826347305,0.10786363636363636,-0.014163560830860537,1754
0.004873053892215568,-0.08546909090909091,-0.0387486053412463,1754
0.05344115768463074,0.16436363636363635,-0.004667537091988131,1754
-0.1807902994011976,0.036570909090909084,0.010421483679525223,1754
-0.03995904191616766,0.11998545454545452,-0.021406290801186945,1754
0.0934001996007984,0.07971636363636364,-0.0026154302670623147,1754
-0.10168439121756488,0.036776363636363635,0.00458706231454006,1754
-0.22237369261477047,0.0678,0.015732818991097925,1754
0.04775592814371258,0.08875636363636362,0.03251181008902077,1754
0.2002825149700599,0.09615272727272728,0.018710385756676558,1754
-0.10769449101796408,-0.01766909090909091,-0.005391810089020772,1754
-0.1405063872255489,0.0895781818181818,0.029614718100890208,1754
0.24056642714570856,-0.03472181818181818,0.06220700296735905,1754
0.2285462275449102,0.10704181818181817,0.05222813056379822,1754
-0.13985664670658682,0.004930909090909091,0.08751632047477746,1754
-0.03671033932135728,-0.02034,0.042369970326409497,1754
0.1541509381237525,0.04910363636363636,0.008651038575667656,1754
0.08544087824351297,-0.0402690909090909,0.04317471810089021,1754
-0.041096087824351285,-0.01623090909090909,-0.0006437982195845697,1754
0.054090898203592815,-0.11361636363636365,-0.025751928783382796,1754
0.08284191616766468,0.10745272727272727,-0.0040639762611275965,1754
-0.06903493013972056,-0.1224509090909091,-0.016175430267062318,1754
-0.0737455489021956,-0.033694545454545456,0.00430540059347181,1754
0.0282637125748503,0.11546545454545455,0.04116284866468843,1754
-0.09096367265469063,-0.051569090909090905,-0.0014083086053412466,1754
-0.2538861077844312,0.05013090909090909,0.033397032640949564,1754
0.07634451097804391,0.09779636363636364,0.058384451038575674,1754
0.11971469061876247,0.13436727272727272,-0.00020118694362017807,1754
-0.07764399201596807,0.12717636363636362,0.03146563798219585,1754
-0.01932978043912176,0.09286545454545453,0.0422492581602374,1754
0.16389704590818366,-0.014792727272727272,0.012352878338278932,1754
0.09275045908183632,0.1296418181818182,0.05090029673590505,1754
-0.1611356487025948,-0.06903272727272727,0.051624569732937685,1754
0.0,0.004930909090909091,0.011668842729970328,1754
0.13319680638722556,0.14977636363636362,0.04546824925816024,1754
0.0016243512974051895,-0.003492727272727273,0.00917412462908012,1754
-0.09307532934131736,-0.02527090909090909,-0.009294836795252226,1754
0.17445532934131736,0.020545454545454544,0.04108237388724036,1754
0.22594726546906185,0.2175763636363636,-0.0067598813056379825,1754
-0.09567429141716567,-0.05937636363636362,0.004184688427299704,1754
-0.07650694610778443,0.06553999999999999,0.046353471810089024,1754
0.12377556886227545,0.10519272727272726,0.03082183976261128,1754
