DE_time,FE_time,BA_time,RPM
0.1234506986027944,0.09163272727272727,-0.010743382789317508,1752
-0.2659875249500998,0.1261490909090909,-0.02796498516320475,1752
-0.1746177644710579,0.4649436363636363,-0.1185393471810089,1752
0.1275115768463074,0.21798727272727272,-0.1824765578635015,1752
-0.0320809381237525,-0.15080363636363636,-0.2405793471810089,1752
-0.2570535928143713,-0.20134545454545452,-0.18521270029673592,1752
-0.038172255489021964,0.06369090909090909,-0.04120308605341246,1752
-0.060100998003992025,-0.10622000000000001,-0.058022314540059364,1752
-0.4052756487025948,-0.23668363636363635,-0.07516344213649853,1752
-0.13806986027944113,0.14237999999999998,0.00024142433234421368,1752
0.2749214570858283,0.12347818181818182,-0.015652344213649853,1752
0.0,0.15491272727272726,-0.014525697329376856,1752
-0.3646668662674651,0.20833090909090907,-0.03351774480712166,1752
0.032487025948103786,0.2547636363636364,-0.031868011869436205,1752
0.4515696606786427,0.06656727272727272,0.10308818991097923,1752
0.06944101796407186,-0.21593272727272728,0.1481138278931751,1752
-0.28954061876247505,0.023832727272727276,0.10839952522255193,1752
0.10274021956087824,-0.07047090909090907,0.15205709198813055,1752
0.5023306387225549,-0.28928000000000004,0.11813697329376854,1752
0.10517674650698602,0.003698181818181818,0.007926765578635015,1752
-0.3532964071856288,0.30037454545454545,-0.009496023738872405,1752
-0.05928882235528943,-0.03800909090909091,-0.033155608308605346,1752
0.3447685628742515,-0.0918381818181818,-0.026878575667655787,1752
0.12304461077844313,0.14402363636363635,-0.03923145400593472,1752
-0.241622255489022,0.19682545454545453,-0.11769436201780414,1752
-0.2038560878243513,0.17628,-0.0717432640949555,1752
-0.05522794411177645,-0.09081090909090908,-0.0364953115727003,1752
-0.019086127744510982,0.056089090909090915,-0.08671157270029675,1752
0.015025249500998003,-0.02486,-0.05617139465875371,1752
-0.07959321357285429,-0.20278363636363636,-0.0205613056379822,1752
-0.2298457085828343,-0.09081090909090908,-0.023096261127596444,1752
-0.037766167664670655,0.010683636363636364,0.035489376854599415,1752
0.2818249500998004,0.06019818181818181,0.050296735905044514,1752
0.1855821357285429,-0.01725818181818182,0.02909163204747775,1752
-0.2326883233532934,0.06800545454545455,0.04357709198813057,1752
-0.188424750499002,0.07663454545454547,0.039553353115727004,1752
0.2927893213572854,-0.02116181818181818,0.050497922848664695,1752
0.4544122754491018,-0.08094909090909091,0.02200985163204748,1752
-0.10355239520958084,0.1397090909090909,-0.030701127596439174,1752
-0.7086232534930139,-0.031845454545454545,0.02253293768545994,1752
-0.05604011976047904,-0.1528581818181818,0.09125839762611276,1752
0.7443589820359281,0.17792363636363634,0.031626587537091994,1752
-0.01705568862275449,-0.02444909090909091,-0.030178041543026713,1752
-0.991260379241517,0.10067272727272727,-0.028246646884273,1752
-0.2290335329341317,0.14505090909090906,-0.009938635014836794,1752
0.9705499001996007,0.11382181818181818,-0.01722160237388724,1752
0.5149193612774451,0.3601618181818181,-0.08309020771513352,1752
-0.5441576846307385,0.18141636363636365,-0.055165459940652826,1752
-0.3260885229540918,-0.06225272727272727,0.0759279525222552,1752
0.6144108782435129,0.06841636363636364,0.12401163204747775,1752
0.5701473053892215,0.1017,0.09797804154302672,1752
-0.19370389221556888,-0.24531272727272724,0.13294433234421368,1752
-0.3106571856287425,0.05074727272727272,0.16388688427299705,1752
0.286698003992016,0.10478181818181816,0.10703145400593472,1752
0.4276104790419162,0.08423636363636364,0.011910267062314541,1752
