DE_time,FE_time,BA_time,RPM
-0.04645644710578842,0.12882000000000002,-0.049262670623145405,1747
0.12117660678642715,-0.06718363636363636,-0.052562947576656784,1747
0.21912499001996008,-0.005341818181818182,0.01207418397626113,1747
0.1996327744510978,0.02691454545454545,0.06157833827893176,1747
0.1258872255489022,0.13272363636363635,0.07461845697329376,1747
-0.0038984431137724547,0.14731090909090908,0.11204842729970327,1747
-0.10736962075848304,0.23195818181818176,0.1130948565776459,1747
-0.14879057884231536,0.23709454545454545,0.09981325420375868,1747
-0.0703344111776447,0.19189454545454546,0.09353467853610288,1747
-0.10639500998003992,0.18840181818181814,0.07381351137487638,1747
-0.11272998003992014,-0.07766181818181818,0.0963519881305638,1747
-0.08332922155688623,-0.003492727272727273,0.11212892185954502,1747
-0.04012147704590819,0.08362,0.05924399604352128,1747
0.00828419161676647,0.06533454545454545,0.037590959446092975,1747
0.08414139720558883,-0.007396363636363636,-0.006761543026706232,1747
0.13141001996007987,-0.06636181818181817,-0.08677313550939664,1747
0.014294291417165669,-0.027325454545454545,-0.1176025519287834,1747
0.030212934131736525,0.01869636363636364,-0.1306426706231454,1747
0.05279141716566866,0.08218181818181818,-0.10303303659742832,1747
0.007309580838323355,-0.030407272727272724,-0.07767725024727992,1747
0.0402839121756487,0.09615272727272728,-0.07469895153313552,1747
0.1268618363273453,-0.04910363636363636,-0.028575568743818006,1747
0.07504502994011976,-0.15142,0.003461266073194857,1747
-0.01396942115768463,-0.015409090909090909,-0.00474917903066271,1747
0.07715668662674653,-0.1329290909090909,0.006681048466864491,1747
-0.00016243512974051897,-0.014792727272727272,0.0012879129574678535,1747
-0.149927624750499,-0.07725090909090909,-0.007968961424332345,1747
-0.0565274251497006,0.005752727272727272,0.041776676557863504,1747
0.1106183233532934,0.1555290909090909,0.040247279920870425,1747
-0.028751017964071857,0.10272727272727272,0.017306330365974284,1747
-0.18046542914171654,0.16662363636363633,0.03268079129574679,1747
-0.15561285429141716,0.17073272727272726,-0.003139287833827893,1747
-0.19264806387225547,0.21696,0.044030524233432254,1747
-0.09128854291417167,0.053418181818181816,0.12106381800197825,1747
0.09096367265469063,0.03246181818181818,0.055219268051434234,1747
0.017380558882235532,-0.014176363636363638,0.03799343224530168,1747
-0.3723013173652695,-0.10971272727272724,0.02406787339268052,1747
-0.2233483033932136,-0.07848363636363635,-0.08395582591493571,1747
0.2714291017964072,-0.014587272727272728,-0.09409814045499508,1747
0.03800982035928144,0.004520000000000001,-0.10504540059347182,1747
-0.5803807185628743,-0.009861818181818182,-0.13185008902077153,1747
-0.1996327744510978,0.08136,0.013845064292779428,1747
0.6802783233532934,-0.09964545454545454,0.059565974282888234,1747
0.4471839121756487,-0.08362,-0.06109537091988131,1747
-0.02046682634730539,0.026092727272727267,-0.1065747972304649,1747
-0.08836471057884232,-0.04376181818181818,-0.11905145400593473,1747
0.25291149700598803,-0.007807272727272727,-0.004588189910979229,1747
0.8074650299401198,0.2623654545454545,0.13072316518298716,1747
0.5066351696606787,0.1653909090909091,0.06761543026706232,1747
-0.4847064271457086,0.06738909090909091,0.1158316716122651,1747
-0.3515096207584831,0.053418181818181816,0.2867216221562809,1747
0.7554857884231537,-0.16744545454545454,0.2074344807121662,1747
0.19069884231536927,0.023216363636363632,0.024470346191889224,1747
-0.8449875449101796,-0.12779272727272725,-0.09675446092977252,1747
-0.2935202794411177,-0.036570909090909084,-0.11711958456973295,1747
0.3446873453093813,0.1321072727272727,-0.026321721068249263,1747
-0.2857233932135729,0.19785272727272726,-0.062222294757665685,1747
-0.7017197604790418,0.4232363636363636,-0.07067422354104846,1747
0.03281189620758483,0.06307454545454545,0.0841168150346192,1747
-0.08365409181636728,0.026503636363636358,0.1392555885262117,1747
-0.6955472255489022,-0.13580545454545453,0.07888466864490604,1747
-0.4135598403193613,0.08526363636363636,0.006842037586547973,1747
0.17071932135728546,0.03287272727272728,-0.1629209891196835,1747
