DE_time,FE_time,BA_time,RPM
0.09746107784431138,0.010272727272727272,-0.0246252818991098,1752
-0.029238323353293412,-0.009656363636363637,0.05677495548961425,1752
0.008771497005988024,-0.061841818181818185,-0.026154302670623148,1752
0.041096087824351285,0.14669454545454544,-0.05673471810089021,1752
-0.051167065868263466,0.06800545454545455,0.0371793471810089,1752
0.00048730538922155684,-0.10211090909090907,-0.005753946587537093,1752
0.12491261477045908,0.05321272727272727,0.01677899109792285,1752
0.05945125748502994,-0.11156181818181818,0.045226824925816034,1752
-0.0402839121756487,-0.13642181818181814,-0.050739347181008906,1752
-0.05506550898203592,0.014176363636363638,-0.0063977448071216615,1752
-0.03394894211576846,0.14710545454545454,0.03939240356083087,1752
-0.12767401197604789,0.023421818181818183,-0.06433958456973295,1752
-0.10087221556886228,0.056089090909090915,-0.029212344213649856,1752
-0.04012147704590819,0.30181272727272723,0.018147062314540063,1752
-0.12020199600798405,0.09122181818181817,-0.057378516320474776,1752
-0.011208023952095808,0.12183454545454545,0.03971430267062315,1752
0.15626259481037924,0.09964545454545454,-0.010461721068249259,1752
0.1232882634730539,0.10745272727272727,-0.03122421364985164,1752
-0.0376849500998004,0.06718363636363636,0.11833816023738875,1752
-0.05019245508982036,-0.07930545454545455,0.0701740059347181,1752
0.03833469061876248,0.001438181818181818,0.0205613056379822,1752
0.006659840319361277,-0.07067636363636362,0.05359620178041544,1752
-0.02176630738522954,0.06738909090909091,-0.008691275964391693,1752
-0.005685229540918164,0.002876363636363636,-0.07291014836795252,1752
0.008609061876247505,0.0606090909090909,0.005391810089020772,1752
0.10688231536926147,0.0583490909090909,-0.07472083086053412,1752
0.19898303393213573,0.011710909090909091,-0.026556676557863503,1752
-0.00048730538922155684,0.05115818181818182,0.06574789317507418,1752
-0.18436387225548906,-0.08814,-0.035207715133531166,1752
-0.0009746107784431137,0.026503636363636358,0.06888640949554896,1752
0.06659840319361278,-0.2142890909090909,0.0566140059347181,1752
-0.12978566866267466,-0.03842,-0.04128356083086054,1752
-0.07926834331337326,0.02116181818181818,-0.00032189910979228486,1752
0.10996858283433134,-0.051569090909090905,-0.03379940652818991,1752
-0.006659840319361277,0.16970545454545455,-0.09089626112759644,1752
-0.08803984031936128,0.07519636363636363,0.01653756676557864,1752
0.08040538922155689,0.12409454545454544,0.006880593471810089,1752
0.03736007984031936,0.05670545454545455,-0.02225127596439169,1752
-0.14960275449101795,0.08546909090909091,0.10510005934718103,1752
-0.02940075848303393,-0.059992727272727274,0.02518860534124629,1752
0.14440483033932136,-0.014381818181818181,0.03090231454005935,1752
0.01413185628742515,-0.005547272727272727,0.056372581602373885,1752
-0.12864862275449102,-0.1284090909090909,-0.020923442136498518,1752
0.02663936127744511,0.13909272727272726,-0.0032994658753709204,1752
0.12231365269461078,0.0020545454545454547,0.016296142433234424,1752
-0.06546135728542915,0.04437818181818182,-0.023257210682492584,1752
-0.1046082235528942,0.21593272727272728,0.002856854599406529,1752
0.01900491017964072,0.18388181818181815,0.04796296735905045,1752
0.03654790419161677,0.06718363636363636,-0.02402172106824926,1752
0.03963417165668663,0.07170363636363636,0.01219192878338279,1752
0.07975564870259481,0.09964545454545454,-0.0035006528189910984,1752
0.04873053892215569,-0.02034,0.011990741839762613,1752
0.0038984431137724547,0.05876,0.07741673590504453,1752
0.020954131736526948,-0.06410181818181818,0.05448142433234422,1752
0.08609061876247505,0.021983636363636358,0.02889044510385757,1752
0.07910590818363272,0.07375818181818182,0.041806646884273005,1752
-0.02663936127744511,0.03636545454545455,0.04884818991097924,1752
0.01900491017964072,0.11916363636363635,-0.027200474777448073,1752
0.1541509381237525,0.06697818181818181,0.008691275964391693,1752
0.1104558882235529,0.12060181818181814,-0.002253293768545994,1752
-0.005847664670658683,-0.0030818181818181817,0.002333768545994065,1752
0.015593772455089819,0.07827818181818183,0.044703738872403566,1752
