DE_time,FE_time,BA_time,RPM
0.05400968063872255,0.1148490909090909,-0.010542195845697329,1746
-0.27613972055888225,0.12327272727272726,-0.05267074183976261,1746
-0.2724849301397205,0.05177454545454545,0.00804747774480712,1746
0.08406017964071857,0.03287272727272728,0.02667738872403561,1746
0.1275115768463074,0.08608545454545455,0.04043857566765579,1746
-0.0779688622754491,-0.09574181818181818,0.07954931750741841,1746
0.064161876247505,0.08156545454545455,0.007484154302670624,1746
0.3029415169660679,0.19435999999999998,-0.047761780415430284,1746
0.2793884231536926,0.036160000000000005,-0.005552759643916915,1746
0.12994810379241514,0.022805454545454545,-0.06840356083086054,1746
0.1721812375249501,0.01725818181818182,-0.06120106824925816,1746
0.14984640718562875,-0.08649636363636364,0.019072522255192882,1746
-0.08812105788423154,-0.15635090909090907,0.017261839762611274,1746
-0.09786716566866267,-0.09923454545454544,0.025631216617210687,1746
-0.030456586826347307,-0.10437090909090907,0.007122017804154304,1746
-0.18314560878243516,0.07026545454545452,-0.007282967359050445,1746
-0.2022317365269461,0.07848363636363635,0.02160747774480712,1746
-0.01989830339321357,0.1017,-0.009093649851632048,1746
-0.08446626746506987,0.2364781818181818,-0.0794286053412463,1746
-0.2217239520958084,0.07683999999999999,-0.06691477744807123,1746
-0.19207954091816365,0.1826490909090909,-0.0511819584569733,1746
-0.11735938123752496,0.2617490909090909,-0.045428011869436215,1746
-0.07025319361277445,0.1125890909090909,-0.05166480712166173,1746
-0.1258872255489022,0.03718727272727273,-0.07182373887240358,1746
-0.06050708582834331,0.05424,-0.025872640949554892,1746
0.14578552894211574,0.052390909090909085,0.018026350148367957,1746
0.12101417165668665,0.010067272727272723,0.03850718100890208,1746
-0.07593842315369262,0.046843636363636365,0.05504474777448072,1746
0.08121756487025948,-0.09368727272727273,0.04490492581602375,1746
0.25989620758483034,-0.1053981818181818,0.012956439169139466,1746
0.04142095808383234,-0.0226,0.00024142433234421368,1746
-0.06131926147704591,-0.08916727272727272,-0.04401970326409496,1746
0.08446626746506987,-0.005547272727272727,-0.05057839762611276,1746
0.09705499001996007,-0.02116181818181818,-0.009053412462908013,1746
-0.0934001996007984,-0.10005636363636364,-0.03379940652818991,1746
-0.07309580838323354,0.030407272727272724,-0.007926765578635015,1746
0.02883223552894212,0.07540181818181818,0.0012875964391691394,1746
-0.06619231536926147,-0.07683999999999999,-0.013358813056379823,1746
-0.1421307385229541,-0.07951090909090908,0.0377426706231454,1746
-0.04020269461077845,0.029790909090909087,0.008570563798219586,1746
0.051167065868263466,0.02938,-0.036294124629080125,1746
-0.03451746506986028,0.06697818181818181,-0.005432047477744808,1746
0.010558283433133732,0.11176727272727273,-0.01947489614243324,1746
0.0787810379241517,0.09348181818181817,-0.034040830860534124,1746
-0.04873053892215569,0.09266,-0.006800118694362018,1746
-0.1254811377245509,0.03636545454545455,-0.053274302670623164,1746
-0.08730888223552895,-0.031639999999999995,-0.06317270029673591,1746
-0.035735728542914166,-0.004314545454545455,-0.026556676557863503,1746
-0.05197924151696607,0.015819999999999997,-0.03307513353115727,1746
-0.03939051896207585,0.020545454545454544,-0.017422789317507417,1746
0.08609061876247505,0.15121454545454546,-0.002897091988130564,1746
0.11654720558882235,0.14751636363636364,0.017825163204747776,1746
0.0637557884231537,0.08115454545454545,0.08614824925816025,1746
0.03451746506986028,0.1586109090909091,0.13733020771513355,1746
0.035735728542914166,0.05958181818181817,0.10638765578635016,1746
0.12954201596806386,0.023216363636363632,0.08602753709198814,1746
0.16365339321357286,-0.046843636363636365,0.06007442136498518,1746
0.15674990019960078,-0.11156181818181818,0.04072023738872404,1746
0.20304391217564868,0.03800909090909091,0.06860474777448072,1746
0.11938982035928145,0.03246181818181818,0.02466551928783383,1746
0.010964371257485029,-0.0113,-0.013479525222551931,1746
0.033705289421157685,0.08670181818181817,0.018831097922848667,1746
0.05928882235528943,0.11135636363636364,0.04369780415430268,1746
-0.0929941117764471,-0.0628690909090909,0.04249068249258161,1746
-0.17502385229540918,-0.014792727272727272,0.05150385756676559,1746
0.033705289421157685,-0.033694545454545456,0.01653756676557864,1746
0.033705289421157685,-0.15655636363636366,-0.0364953115727003,1746
