DE_time,FE_time,BA_time,RPM
0.2497440119760479,-0.06204727272727272,-0.014569515331355094,1748
-0.28954061876247505,-0.16970545454545455,0.02736815034619189,1748
-0.2769518962075849,0.05136363636363636,-0.012154678536102869,1748
0.11126806387225548,-0.02013454545454545,-0.024470346191889224,1748
-0.09015149700598804,-0.19127818181818185,0.06238328387734916,1748
-0.3736007984031936,0.05814363636363636,0.009739841740850644,1748
0.024771357285429143,-0.02629818181818181,-0.05964646884272998,1748
0.2408100798403193,0.020545454545454544,-0.057392621167161234,1748
-0.16121686626746504,0.13827090909090908,-0.11864898120672605,1748
-0.18436387225548906,-0.06759454545454545,-0.11671711177052425,1748
0.2160387225548902,0.2808563636363636,-0.04081074183976261,1748
0.07025319361277445,0.033489090909090906,-0.057795093966369934,1748
-0.1851760479041916,-0.1224509090909091,-0.010947260138476756,1748
0.07228363273453094,0.2342181818181818,0.04757228486646885,1748
0.1417246506986028,-0.12286181818181817,0.03010496538081108,1748
-0.05604011976047904,-0.09574181818181818,0.08830253214638972,1748
0.05400968063872255,0.05321272727272727,0.06552257171117705,1748
0.2026378243512974,-0.0990290909090909,-0.03042694362017805,1748
-0.03898443113772455,0.19518181818181815,0.02913903066271019,1748
-0.1559377245508982,0.11464363636363635,0.035256617210682496,1748
0.06172534930139721,0.02013454545454545,-0.0073250049455984186,1748
0.11329850299401198,0.21264545454545453,0.06447614243323442,1748
-0.013400898203592816,0.014587272727272728,0.05835855588526213,1748
-0.02598962075848304,0.1035490909090909,0.0502286053412463,1748
0.06659840319361278,0.1836763636363636,0.06930581602373888,1748
0.05238532934131737,0.05465090909090909,-0.009659347181008904,1748
-0.07309580838323354,0.15635090909090907,-0.02511430267062315,1748
-0.09055758483033932,0.019312727272727277,0.008532423343224531,1748
-0.00649740518962076,0.07725090909090909,0.0016098911968348171,1748
0.05441576846307385,0.13046363636363634,0.019318694362017802,1748
0.05360359281437126,-0.044172727272727266,0.016581879327398616,1748
-0.032487025948103786,0.07848363636363635,0.006278575667655786,1748
0.06619231536926147,-0.1144381818181818,0.04169618199802176,1748
0.17949081836327346,-0.12368363636363636,0.035015133531157275,1748
-0.04466966067864271,-0.018285454545454542,-0.016742868447082098,1748
-0.18192734530938126,-0.17628,-0.02028462908011869,1748
-0.037766167664670655,0.06225272727272727,-0.02028462908011869,1748
-0.002030439121756487,0.1058090909090909,-0.01577693372898121,1748
-0.14822205588822354,-0.07334727272727272,0.019318694362017802,1748
0.043857485029940114,0.040885454545454544,0.028173095944609306,1748
0.2972562874251497,0.13498363636363636,0.030748921859545007,1748
0.06050708582834331,-0.05814363636363636,0.04459398615232444,1748
-0.2066987025948104,0.05095272727272727,0.049101681503461926,1748
0.030456586826347307,0.13806545454545455,0.02624122650840752,1748
0.2781701596806387,-0.023832727272727276,0.0035417606330365977,1748
-0.1250750499001996,0.16128181818181814,-0.0019318694362017805,1748
-0.16487165668662673,-0.007601818181818181,-0.01014231454005935,1748
0.2663936127744511,0.015614545454545454,-0.04016678536102869,1748
0.3220276447105788,0.13929818181818182,-0.03421018793273987,1748
0.4856810379241517,-0.14895454545454545,0.0006439564787339267,1748
0.7074049900199599,0.056089090909090915,0.006922532146389714,1748
-0.9376567864271456,0.18470363636363635,0.04056925816023739,1748
-1.9963277445109784,0.12758727272727272,0.08596818991097924,1748
1.076944910179641,0.00862909090909091,0.09723742828882297,1748
1.4647587824351298,-0.12039636363636362,0.04298409495548962,1748
-2.408100798403194,-0.048487272727272726,-0.11035804154302672,1748
-1.4838449101796407,-0.012327272727272728,-0.23576856577645897,1748
2.6030229540918164,0.3055109090909091,-0.15084680514342236,1748
0.8020234530938124,-0.11813636363636362,-0.0829093966369931,1748
-2.1181540918163675,-0.06430727272727273,-0.12557151335311575,1748
0.02152265469061876,0.45426000000000005,-0.028575568743818006,1748
0.3723825349301397,-0.036160000000000005,0.1522957072205737,1748
-0.928316766467066,0.42796181818181817,0.23214631058358065,1748
1.265775748502994,-0.19435999999999998,0.04942365974282889,1748
2.1153114770459083,0.14217454545454544,-0.16911907022749753,1748
-1.5207989021956088,0.3928290909090909,-0.0632687240356083,1748
-0.7561355289421158,-0.8263381818181817,0.12887179030662713,1748
3.5902224550898203,0.29133454545454546,0.12774486646884275,1748
0.8909566866267465,-0.23956,0.1623575272007913,1748
-3.083424850299401,-0.006369090909090909,0.253155390702275,1748
-0.2351248502994012,-0.21326181818181816,0.24558890207715134,1748
2.5185566866267464,-0.2677072727272727,0.2635391889218596,1748
-0.6371517964071857,0.6545781818181817,0.10230858555885262,1748
-2.233076946107784,-0.7614145454545453,-0.1892427101879328,1748
0.5145132734530938,0.17566363636363633,-0.2812479920870426,1748
0.9047636726546906,-0.04540545454545454,-0.17427072205736896,1748
-1.122020658682635,-0.23195818181818176,-0.04692832838773492,1748
-0.7784703592814372,0.3544090909090909,-0.12041986152324433,1748
0.4653766467065868,0.9033836363636364,-0.14601713155291793,1748
-0.7017197604790418,0.5908872727272727,0.04966514342235411,1748
-0.8235461077844309,-0.15840545454545454,0.09506407517309597,1748
0.4190826347305389,0.8805781818181818,-0.14432674579624136,1748
-0.1555316367265469,-0.4996654545454545,-0.21918668644906034,1748
-0.553091616766467,0.20771454545454546,-0.025194797230464888,1748
0.7886225548902196,-0.43412545454545454,0.03823491592482691,1748
1.2848618762475048,-0.16251454545454544,-0.04797475766567756,1748
-0.2927893213572854,0.84072,-0.07220362017804155,1748
-0.5786751497005987,-1.0615836363636364,0.012396162215628092,1748
1.230446107784431,0.12450545454545454,0.09820336300692384,1748
1.042021357285429,-0.5656163636363636,0.02624122650840752,1748
-0.7520746506986028,-0.2890745454545454,-0.12050035608308605,1748
-0.5258837325349301,-0.5165127272727272,-0.06061240356083088,1748
0.8251704590818364,-0.5970509090909091,0.11180694362017804,1748
0.5973551896207584,0.6716309090909091,0.1286303066271019,1748
-0.4954271457085829,-0.5534945454545454,0.03614205736894165,1748
-0.4609096806387226,0.31927636363636364,-0.02076759643916914,1748
0.3082206586826347,0.8212018181818183,0.05900251236399605,1748
-0.00324870259481038,0.3983763636363636,0.19020864490603365,1748
-0.7183693612774451,0.21182363636363635,0.1461781206726014,1748
-0.3451746506986028,0.4665872727272727,0.05071157270029674,1748
-0.13563333333333333,0.16806181818181815,0.1048039169139466,1748
-0.07025319361277445,0.3215363636363636,0.13676025717111773,1748
0.06050708582834331,0.1356,0.06318822947576658,1748
-0.14862814371257485,-0.17484181818181818,-0.08009208704253216,1748
-0.2521805389221557,0.8951654545454545,-0.2175767952522256,1748
-0.2050743512974052,-0.5134309090909089,-0.16678472799208705,1748
0.17664820359281438,0.036570909090909084,-0.11494623145400595,1748
0.1413185628742515,0.1641581818181818,-0.15986219584569733,1748
-0.3179667664670659,-0.6880672727272726,-0.08210445103857568,1748
-0.07634451097804391,0.042529090909090905,0.03533711177052423,1748
0.5758325349301396,-0.2831163636363636,0.07284757665677548,1748
0.5811116766467066,-0.006163636363636363,0.04129370919881306,1748
0.08324800399201597,-0.3215363636363636,-0.0356590900098912,1748
-0.05604011976047904,-0.32400181818181817,-0.026643699307616224,1748
0.21197784431137728,0.1682672727272727,0.07719428288822948,1748
0.25542924151696605,0.05876,0.05763410484668645,1748
-0.13847594810379246,-0.35194363636363635,-0.005956597428288823,1748
-0.173399500998004,0.10478181818181816,0.013442591493570723,1748
-0.00324870259481038,0.2512709090909091,0.04081074183976261,1748
-0.1742116766467066,-0.057321818181818175,0.10568935707220577,1748
-0.10558283433133732,0.3048945454545454,0.06801790306627102,1748
0.2046682634730539,-0.09450909090909093,-0.04209865479723047,1748
0.10233413173652696,0.46103999999999995,-0.0029782987141444115,1748
-0.3821286427145709,0.2748981818181818,0.0672129574678536,1748
-0.3025354291417165,-0.05259636363636363,0.04258162215628092,1748
0.27898233532934136,0.45426000000000005,0.007888466864490604,1748
0.16852644710578846,-0.14813272727272728,-0.028978041543026713,1748
-0.24446487025948105,0.0583490909090909,0.02165303659742829,1748
-0.07431407185628743,0.33612363636363635,0.12323717111770525,1748
0.2899467065868264,-0.08464727272727272,0.08709511374876361,1748
0.4056817365269461,0.10375454545454543,0.029300019782393674,1748
0.3053780439121757,-0.014587272727272728,0.02052611275964392,1748
0.1271054890219561,-0.02814727272727273,0.06198081107814046,1748
-0.051167065868263466,0.29749818181818183,0.08677313550939664,1748
-0.1271054890219561,-0.33509636363636364,0.017306330365974284,1748
-0.023147005988023956,-0.04828181818181818,-0.023262927794263102,1748
0.08284191616766468,0.14032545454545453,-0.0008854401582591494,1748
-0.10680109780439123,-0.14874909090909091,-0.0012074183976261126,1748
-0.3833469061876248,0.24736727272727274,-0.027448644906033638,1748
-0.27613972055888225,-0.07355272727272727,-0.04894069238377845,1748
0.1409124750499002,0.018285454545454542,-0.09836435212660732,1748
0.07512624750499003,0.2691454545454545,-0.1219492581602374,1748
-0.5815177644710579,-0.11012363636363637,-0.09047588526211672,1748
-0.5494368263473054,-0.04540545454545454,-0.03227831849653808,1748
0.2667997005988024,0.20483818181818175,0.008854401582591494,1748
0.5201985029940119,-0.1577890909090909,0.008693412462908013,1748
-0.02517744510978044,0.10478181818181816,0.04081074183976261,1748
-0.1254811377245509,-0.06369090909090909,0.05892201780415431,1748
0.44750878243512976,-0.3330418181818182,0.02028462908011869,1748
0.4909601796407185,0.14525636363636366,0.01481099901088032,1748
0.06497405189620759,-0.2599,0.0356590900098912,1748
-0.034923552894211576,0.13190181818181818,-0.006117586547972306,1748
0.0008121756487025947,0.1397090909090909,-0.010786271018793276,1748
0.07431407185628743,-0.09327636363636364,0.019560178041543027,1748
0.3459868263473054,0.08978363636363636,0.0017708803165182988,1748
0.18923692614770454,0.10642545454545453,0.007646983184965381,1748
-0.4381687624750499,0.2383272727272727,-0.0171453412462908,1748
-0.4454783433133733,-0.15018727272727272,-0.03718848664688428,1748
0.06659840319361278,0.11649272727272725,0.003139287833827893,1748
-0.006091317365269461,0.2097690909090909,-0.02406787339268052,1748
-0.6050708582834331,0.0986181818181818,-0.0392008506429278,1748
-0.5323811377245511,0.08444181818181817,0.054092344213649855,1748
0.23756137724550896,0.2958545454545454,0.02286045499505441,1748
0.4966454091816367,0.03800909090909091,-0.03404919881305638,1748
-0.04466966067864271,-0.08731818181818181,0.04902118694362018,1748
-0.5932943113772455,0.24038181818181814,0.06020993076162216,1748
-0.08365409181636728,-0.24736727272727274,0.06672999010880318,1748
0.5904516966067864,0.14813272727272728,0.07405499505440158,1748
0.006091317365269461,-0.28928000000000004,-0.014086547972304653,1748
-0.5189802395209581,-0.1939490909090909,-0.015857428288822948,1748
0.2330944111776447,0.30941454545454544,-0.00474917903066271,1748
0.7512624750499002,-0.4123472727272727,-0.0949835806132542,1748
0.043045309381237525,-0.07437454545454546,-0.0933736894164194,1748
-0.3244641716566866,0.13169636363636364,-0.09490308605341248,1748
-0.09461846307385227,0.003903636363636364,-0.10295254203758657,1748
-0.09624281437125748,-0.12594363636363634,0.02342391691394659,1748
0.1912673652694611,0.021367272727272728,-0.01682336300692384,1748
0.4714679640718563,0.04622727272727272,-0.15945972304648864,1748
-0.2046682634730539,0.2142890909090909,-0.13265503461918893,1748
-0.3829408183632735,0.19744181818181816,-0.04869920870425322,1748
0.6489283433133732,0.046843636363636365,0.03469315529179031,1748
0.3744129740518962,0.2898963636363636,0.09675446092977252,1748
-0.8487235528942115,-0.16847272727272727,0.11341683481701287,1748
-0.4373565868263473,0.11197272727272728,0.218059762611276,1748
0.6554257485029941,0.08834545454545455,0.2966224530168151,1748
0.001218263473053892,-0.049309090909090914,0.17290231454005936,1748
-0.8665914171656687,0.03020181818181818,0.07703329376854601,1748
0.008527844311377245,-0.0741690909090909,0.02052611275964392,1748
0.5746142714570858,0.09779636363636364,-0.05328739861523245,1748
0.02842614770459082,-0.26606363636363634,-0.03493463897131553,1748
-0.22619091816367265,0.007396363636363636,-0.03573958456973294,1748
-0.0458879241516966,0.1586109090909091,-0.08637066271018794,1748
-0.08812105788423154,0.21593272727272728,-0.029863481701285863,1748
-0.01258872255489022,0.12882000000000002,0.02020413452027696,1748
0.11979590818363275,-0.03862545454545455,-0.08532423343224531,1748
-0.16487165668662673,0.13683272727272727,-0.107782215628091,1748
-0.1234506986027944,-0.02568181818181818,-0.06383218595450049,1748
0.4507574850299401,0.17545818181818182,-0.03292227497527201,1748
0.477965369261477,0.14299636363636362,0.03606156280909991,1748
-0.10517674650698602,0.2748981818181818,-0.003461266073194857,1748
-0.00649740518962076,0.05547272727272727,0.005876102868447083,1748
0.31553023952095804,-0.08814,0.12903277942631058,1748
0.060100998003992025,0.14751636363636364,0.10552836795252228,1748
-0.1413185628742515,-0.24264181818181815,0.03606156280909991,1748
-0.1234506986027944,-0.14258545454545454,0.07139867457962414,1748
-0.12994810379241514,-0.11587636363636362,0.05071157270029674,1748
-0.010152195608782435,-0.04129636363636364,0.0537703659742829,1748
0.1372576846307385,-0.039447272727272734,0.06439564787339268,1748
-0.12020199600798405,-0.07314181818181817,-0.0342906824925816,1748
-0.26923622754491017,0.17771818181818186,0.01980166172106825,1748
0.008933932135728542,0.13888727272727272,0.09264923837784372,1748
-0.001218263473053892,0.10601454545454543,0.011913194856577646,1748
-0.27532754491017963,0.09245454545454544,-0.0006439564787339267,1748
-0.09827325349301397,0.17833454545454544,-0.008371434223541049,1748
0.21644481037924151,-0.02691454545454545,-0.03050743818001978,1748
