DE_time,FE_time,BA_time,RPM
-0.06042586826347305,0.037803636363636366,0.01110551928783383,1748
-0.13985664670658682,-0.09635818181818183,0.0947992878338279,1748
-0.015106467065868262,0.028352727272727276,0.1211145400593472,1748
-0.04012147704590819,-0.14135272727272727,0.14561910979228487,1748
-0.20271904191616769,0.004930909090909091,0.10827881305637983,1748
-0.17932838323353292,-0.040474545454545464,-0.03911074183976262,1748
0.058476646706586824,0.029790909090909087,-0.1144351335311573,1748
0.18761257485029945,0.6038309090909091,-0.15290207715133533,1748
-0.05587768463073852,0.7032709090909091,-0.1541091988130564,1748
-0.08576574850299401,0.22045272727272727,-0.06788047477744809,1748
0.1208517365269461,-0.2942109090909091,-0.02679810089020772,1748
0.06578622754491018,-0.2952381818181818,0.04220902077151336,1748
-0.07017197604790419,-0.17566363636363633,0.1064278931750742,1748
-0.1960592015968064,-0.20031818181818176,0.060838931750741836,1748
-0.22156151696606788,-0.1577890909090909,0.027844272997032644,1748
-0.0651364870259481,-0.061430909090909085,-0.007846290801186944,1748
0.03606059880239521,0.003287272727272727,-0.09878278931750742,1748
-0.005035489021956089,0.12799818181818182,-0.1053012462908012,1748
-0.04337017964071856,0.2323690909090909,-0.01750326409495549,1748
0.12410043912175647,0.08772909090909091,0.02502765578635015,1748
0.07244606786427145,0.05403454545454545,0.06079869436201781,1748
-0.16422191616766468,0.21018,0.08337186943620177,1748
0.038821996007984035,0.23154727272727274,0.0524293175074184,1748
0.23082031936127745,0.057116363636363625,0.036937922848664685,1748
-0.07569477045908184,-0.1600490909090909,0.008369376854599408,1748
-0.20937888223552892,-0.12019090909090907,-0.02973543026706232,1748
0.0368727744510978,0.2467509090909091,-0.040559287833827895,1748
-0.02046682634730539,0.2572290909090909,-0.04824462908011869,1748
-0.2113281037924152,-0.04191272727272728,-0.032914183976261134,1748
-0.14359265469061874,-0.09964545454545454,-0.01311738872403561,1748
0.12799888223552894,-0.026503636363636358,-0.03359821958456974,1748
0.5210918962075848,0.05280181818181818,-0.006719643916913947,1748
0.608481996007984,-0.024243636363636363,0.013358813056379823,1748
-0.005522794411177645,-0.05793818181818181,-0.010864094955489616,1748
-0.1599986027944112,-0.16169272727272727,0.04092142433234422,1748
-0.042720439121756486,-0.11649272727272725,0.12147667655786352,1748
-0.556177884231537,-0.030407272727272724,0.16988225519287836,1748
0.04678131736526946,-0.3375618181818182,0.14730908011869434,1748
0.2776016367265469,-0.2424363636363636,0.05786136498516321,1748
-0.5873654291417165,0.06595090909090909,-0.008127952522255193,1748
0.2878350499001996,0.3677636363636364,-0.07138112759643918,1748
0.95463125748503,0.6625909090909091,-0.14783216617210684,1748
-0.3784738522954091,0.30468909090909085,-0.11709080118694365,1748
-0.7913839520958084,-0.026709090909090908,-0.0346846290801187,1748
0.4403616367265469,-0.03328363636363636,0.04414041543026707,1748
0.27094179640718563,-0.21264545454545453,0.10204201780415433,1748
-0.8628554091816367,-0.28681454545454543,0.04498540059347182,1748
-0.2006073852295409,0.06615636363636364,-0.01512925816023739,1748
0.6287863872255489,0.33139818181818176,-0.059390385756676566,1748
-0.01721812375249501,0.22805454545454545,-0.12199976261127594,1748
-0.2085667065868264,0.113,-0.12276427299703264,1748
0.4957520159680638,0.07129272727272727,-0.0823659347181009,1748
0.10866910179640718,-0.03533818181818182,0.021164866468842733,1748
-0.274515369261477,-0.20853636363636366,0.17515335311572702,1748
0.5280766067864271,-0.059992727272727274,0.205613056379822,1748
0.31561145708582833,0.05814363636363636,0.15487370919881308,1748
-0.5491931736526946,0.035749090909090904,0.1399054005934718,1748
-0.01656838323353294,-0.17484181818181818,0.11157827893175076,1748
0.6273244710578842,-0.13929818181818182,0.05673471810089021,1748
-0.03671033932135728,0.2590781818181818,-0.0388693175074184,1748
-0.423793253493014,0.07458,-0.10401364985163206,1748
0.022416047904191612,0.08814,-0.058263738872403575,1748
0.14180586826347305,0.27859636363636364,-0.010220296735905044,1748
-0.06903493013972056,0.10375454545454543,-0.05424,1748
-0.0565274251497006,0.20894727272727276,-0.09994967359050448,1748
-0.09307532934131736,0.3443418181818182,-0.07741673590504453,1748
-0.26736822355289425,0.21326181818181816,-0.008127952522255193,1748
-0.044344790419161666,0.024243636363636363,0.10260534124629082,1748
0.022740918163672654,-0.2422309090909091,0.09882302670623146,1748
-0.12604966067864273,-0.19641454545454545,0.014686646884273,1748
-0.010070978043912177,-0.028763636363636363,0.010421483679525223,1748
0.06578622754491018,-0.25599636363636363,-0.035811275964391695,1748
0.12816131736526945,-0.1668290909090909,-0.09548332344213653,1748
0.23423145708582835,0.19025090909090905,-0.0844985163204748,1748
0.31220031936127746,-0.011505454545454544,-0.05810278931750744,1748
0.09486211576846308,-0.1370381818181818,0.029695192878338283,1748
-0.09226315369261476,-0.09245454545454544,0.1656170919881306,1748
0.14294291417165667,-0.12019090909090907,0.13560000000000005,1748
0.09096367265469063,0.02855818181818182,0.05830397626112761,1748
-0.22042447105788426,0.09594727272727273,0.05102100890207716,1748
-0.0925880239520958,0.20052363636363635,-0.06289103857566766,1748
0.09713620758483034,0.15881636363636362,-0.09471881305637984,1748
-0.059938562874251484,0.12738181818181818,-0.07238706231454006,1748
-0.12361313373253495,0.2956490909090909,-0.08252688427299704,1748
-0.02404039920159681,0.3636545454545455,0.01722160237388724,1748
-0.14294291417165667,0.2933890909090909,0.03725982195845697,1748
-0.23618067864271455,0.031845454545454545,-0.03573080118694362,1748
0.07666938123752495,0.02034,0.002253293768545994,1748
0.1309227145708583,0.22723272727272725,0.002414243323442137,1748
-0.20596774451097805,0.0470490909090909,-0.05202694362017805,1748
-0.20434339321357287,-0.03328363636363636,0.02200985163204748,1748
0.1798156886227545,-0.09923454545454544,0.017261839762611274,1748
0.1096437125748503,-0.3305763636363637,0.0076048664688427295,1748
-0.1679579241516966,-0.19415454545454544,0.07323204747774481,1748
0.034923552894211576,-0.20052363636363635,0.013519762611275968,1748
0.11029345309381236,-0.12594363636363634,-0.00853032640949555,1748
0.0951869860279441,0.13107999999999995,0.02486670623145401,1748
0.08365409181636728,0.003698181818181818,-0.009053412462908013,1748
0.07926834331337326,0.03800909090909091,0.0012071216617210686,1748
0.11776546906187625,0.14916,0.04309424332344214,1748
0.06172534930139721,-0.1374490909090909,-0.009777685459940656,1748
-0.017867864271457083,-0.16662363636363633,-0.0011668842729970327,1748
-0.09859812375249502,0.1758690909090909,0.014887833827893176,1748
-0.12475017964071855,0.26277636363636364,-0.05641281899109792,1748
-0.08674035928143713,0.1212181818181818,-0.026315252225519288,1748
0.20125712574850302,0.14258545454545454,-0.010059347181008906,1748
0.30066742514970063,0.17258181818181814,-0.058907537091988135,1748
-0.2891345309381237,0.08793454545454545,-0.000724272997032641,1748
-0.6846640718562874,0.16703454545454546,0.06985210682492582,1748
-0.1856633532934132,0.06430727272727273,0.08856249258160237,1748
0.16730818363273453,-0.1631309090909091,0.14002611275964394,1748
-0.019492215568862273,-0.3063327272727273,0.01838848664688428,1748
-0.04077121756487026,-0.2677072727272727,-0.12815608308605345,1748
0.034923552894211576,-0.023010909090909092,-0.07343323442136501,1748
0.3852961277445109,0.039447272727272734,-0.07194445103857568,1748
0.7377803592814369,0.2449018181818182,-0.048687240356083086,1748
0.021116566866267464,0.16580181818181816,0.06796094955489615,1748
-0.6515273053892217,0.04458363636363636,0.10252486646884276,1748
0.0094212375249501,0.023832727272727276,0.1836032047477745,1748
0.6079946906187624,-0.3077709090909091,0.25647311572700304,1748
-0.019492215568862273,0.2181927272727273,0.0919826706231454,1748
-0.3911437924151697,0.4743945454545455,0.0030580415430267066,1748
0.3221088622754491,0.1610763636363636,0.0024544807121661717,1748
0.5037113373253493,0.21100181818181815,-0.0759279525222552,1748
0.1078569261477046,0.06307454545454545,-0.050176023738872415,1748
-0.07130902195608782,0.019518181818181816,-0.05673471810089021,1748
-0.3071648303393213,-0.13107999999999995,-0.04595109792284867,1748
-0.539934371257485,-0.2601054545454545,0.11033091988130564,1748
-0.2189625548902196,-0.2461345454545455,0.09596617210682494,1748
0.1440799600798403,0.10560363636363636,-0.06860474777448072,1748
-0.20434339321357287,0.1859363636363636,-0.09713305637982196,1748
-0.19898303393213573,-0.04746,-0.12578207715133533,1748
0.3861083033932136,0.3833781818181818,-0.11346943620178045,1748
0.355570499001996,0.36303818181818176,0.012272403560830862,1748
-0.2072672255489022,-0.012121818181818182,0.0599939465875371,1748
-0.00471061876247505,-0.4439872727272727,0.1792978041543027,1748
0.30992622754491017,-0.5195945454545454,0.24931086053412466,1748
-0.042233133732534935,-0.03739272727272727,0.10924451038575668,1748
-0.16340974051896207,0.2414090909090909,0.006880593471810089,1748
0.1962216367265469,0.1397090909090909,-0.08856249258160237,1748
0.4517320958083833,0.09800181818181818,-0.18114872403560836,1748
0.03378650698602795,0.21675454545454545,-0.09729400593471813,1748
-0.14440483033932136,-0.12327272727272726,-0.0007645103857566766,1748
-0.00649740518962076,-0.08423636363636364,0.01722160237388724,1748
-0.046618882235528944,0.08752363636363636,0.10248462908011872,1748
-0.20125712574850302,0.22867090909090906,0.07946884272997032,1748
-0.4012147704590819,0.35399818181818177,-0.04973341246290802,1748
-0.18095273453093813,0.008218181818181819,-0.1014786943620178,1748
0.11874007984031935,-0.026503636363636358,-0.13270290801186946,1748
0.1491154491017964,-0.010272727272727272,-0.08731513353115727,1748
-0.02306578842315369,0.07047090909090907,0.010662908011869438,1748
-0.2085667065868264,-0.02855818181818182,0.03319584569732938,1748
-0.2036936526946108,-0.1962090909090909,0.07616937685459943,1748
0.17786646706586826,-0.10293272727272727,0.1393018397626113,1748
0.30700239520958084,0.0565,0.03500652818991098,1748
-0.05181680638722555,0.2516818181818182,-0.0801126409495549,1748
-0.1284861876247505,0.10745272727272727,-0.07540486646884273,1748
0.13758255489021956,0.3862545454545455,-0.04933103857566766,1748
0.35232179640718564,0.17155454545454546,0.030942551928783382,1748
0.014944031936127743,-0.4378236363636364,0.09335074183976262,1748
-0.22286099800399198,-0.32318,0.10167988130563799,1748
-0.03833469061876248,-0.1031381818181818,0.08333163204747775,1748
-0.05197924151696607,0.14936545454545455,0.011709080118694364,1748
-0.07894347305389221,0.2872254545454545,-0.08276830860534126,1748
0.0060100998003992006,0.3453690909090909,-0.14694694362017807,1748
0.06497405189620759,0.2025781818181818,-0.16461115727002967,1748
-0.08933932135728542,0.20792,-0.10634741839762613,1748
-0.08625305389221556,-0.14916,0.03556985163204748,1748
0.11549137724550898,-0.3650927272727272,0.1054219584569733,1748
-0.05506550898203592,0.012121818181818182,0.09496023738872404,1748
-0.21116566866267464,-0.2568181818181818,0.052268367952522266,1748
-0.0745577245508982,-0.1653909090909091,-0.003581127596439169,1748
0.13644550898203592,-0.03533818181818182,-0.027643086053412463,1748
0.282961996007984,-0.07314181818181817,-0.057982077151335326,1748
0.07975564870259481,0.28455454545454545,-0.028005222551928787,1748
-0.13579576846307384,0.18552545454545452,0.041645697329376855,1748
0.00925880239520958,-0.08362,0.07359418397626112,1748
0.2525866267465069,-0.0990290909090909,0.1088018991097923,1748
0.1655213972055888,-0.05506181818181818,0.0969318694362018,1748
-0.1309227145708583,0.08238727272727273,0.02160747774480712,1748
-0.02339065868263473,0.3196872727272728,0.012232166172106826,1748
0.10590770459081836,0.1600490909090909,-0.008208427299703266,1748
0.4561178443113773,0.23565636363636366,-0.05407905044510387,1748
0.1868003992015968,0.33139818181818176,-0.010220296735905044,1748
-1.1136552495009981,0.07314181818181817,0.04450255192878338,1748
-0.8027544111776447,0.10663090909090908,0.1485564391691395,1748
0.5124828343313372,-0.06821090909090909,0.21036106824925815,1748
0.4889297405189621,-0.07067636363636362,0.044220890207715136,1748
-0.16389704590818366,-0.07458,-0.1586157863501484,1748
0.045644271457085835,0.06266363636363638,-0.22806551928783386,1748
