DE_time,FE_time,BA_time,RPM
0.07472015968063872,-0.006369090909090909,0.005834421364985164,1750
0.1713690618762475,0.03718727272727273,-0.005432047477744808,1750
0.019492215568862273,0.1528581818181818,0.04595109792284867,1750
0.1275115768463074,0.02013454545454545,-0.02281459940652819,1750
0.26273882235528945,0.044994545454545454,-0.036616023738872405,1750
-0.094212375249501,0.010272727272727272,0.0234986350148368,1750
0.13360289421157684,0.009245454545454545,-0.017623976261127598,1750
0.6586744510978044,-0.034105454545454536,-0.010381246290801187,1750
-0.6087256487025948,-0.23504,0.037581721068249266,1750
-1.4477030938123752,0.36612,0.0446232640949555,1750
1.1069954091816363,0.08588,0.07158231454005935,1750
1.3859777445109782,-0.4593963636363636,0.006478219584569733,1750
-1.9138919161676649,0.006163636363636363,-0.09323002967359052,1750
-0.9327837325349302,0.19600363636363635,-0.08856249258160237,1750
2.6330734530938127,0.4257018181818181,-0.035328427299703265,1750
0.2168508982035928,0.12450545454545454,0.029011157270029682,1750
-2.5274906187624757,-0.39776,0.03496629080118695,1750
0.6196900199600798,0.3700236363636363,-0.050135786350148384,1750
1.786380339321357,0.1904563636363636,0.07001305637982197,1750
-0.9136976047904192,-0.6087618181818182,0.22363940652818995,1750
-0.9498394211576846,0.11567090909090907,0.007765816023738874,1750
0.9888238522954091,0.44789090909090906,-0.18344225519287835,1750
-0.17177514970059882,0.2601054545454545,-0.031868011869436205,1750
-0.5989795409181637,-0.16641818181818185,0.12413234421364985,1750
1.2121721556886231,-0.19292181818181814,0.004466350148367953,1750
-0.16487165668662673,0.2746927272727273,-0.15463228486646888,1750
-1.353084630738523,-0.05937636363636362,0.008168189910979229,1750
0.8946114770459083,-0.026709090909090908,0.2083089614243324,1750
1.34902375249501,0.2017563636363636,-0.0017302077151335313,1750
-1.303948003992016,0.1836763636363636,-0.19313946587537087,1750
-1.200395608782435,-0.36694181818181815,-0.06755857566765579,1750
1.3364350299401198,-0.036776363636363635,0.023941246290801188,1750
