DE_time,FE_time,BA_time,RPM
-0.011286467065868264,0.1945654545454545,0.021446528189910986,1749
0.100928622754491,0.04294,0.0035408902077151343,1749
-0.05647293413173653,0.04068,0.0020521068249258166,1749
-0.0267140119760479,-0.006574545454545454,0.029212344213649856,1749
0.06049221556886227,0.059787272727272724,-0.01026053412462908,1749
-0.07458000000000001,0.007190909090909091,-0.03585151335311573,1749
0.08578526946107785,0.039241818181818176,-0.004707774480712167,1749
-0.10031964071856288,0.047254545454545466,-0.029775667655786358,1749
-0.01453437125748503,-0.06636181818181817,-0.03907050445103858,1749
-0.03215425149700599,0.1826490909090909,-0.0004426112759643917,1749
0.07933005988023951,-0.1144381818181818,-0.04550848664688428,1749
-0.0695051497005988,0.03821454545454545,-0.020842967359050446,1749
-0.19690419161676648,0.13087454545454547,0.009938635014836794,1749
0.11241808383233533,-0.10067272727272727,-0.03882908011869436,1749
-0.049408742514970065,-0.018901818181818183,-0.01456593471810089,1749
-0.058096886227544914,-0.043967272727272716,-0.014887833827893176,1749
-0.12224299401197605,0.07909999999999999,-0.04631323442136498,1749
0.06106059880239521,-0.09081090909090908,0.006800118694362018,1749
0.06771880239520958,0.058965454545454536,0.003017804154302671,1749
-0.09353964071856287,-0.05937636363636362,-0.06039632047477745,1749
0.05959904191616766,0.004930909090909091,0.009335074183976262,1749
0.04384670658682634,0.1193690909090909,0.010300771513353115,1749
0.052007065868263466,-0.17155454545454546,-0.007041543026706233,1749
-0.11136251497005988,0.21100181818181815,0.03142540059347181,1749
0.022897724550898203,-0.06327999999999999,-0.04446231454005936,1749
0.04538946107784431,-0.015203636363636362,-0.038145044510385764,1749
-0.12719604790419162,0.14012,0.023659584569732942,1749
0.004181676646706586,-0.11525999999999999,-0.02675786350148368,1749
-0.021639161676646708,0.03307818181818182,-0.03991548961424333,1749
-0.05963964071856288,0.13025818181818186,0.000724272997032641,1749
-0.06471449101796407,0.10005636363636364,-0.04031786350148369,1749
-0.02407508982035928,-0.10560363636363636,-0.003420178041543027,1749
-0.039908622754491016,0.2457236363636364,0.03826575667655787,1749
0.00868814371257485,0.009450909090909091,-0.008288902077151336,1749
0.15062155688622755,-0.08382545454545455,0.03858765578635015,1749
-0.016320718562874252,0.2075090909090909,0.04502563798219585,1749
0.02582083832335329,-0.09492,0.021044154302670624,1749
0.17412826347305388,0.03698181818181818,0.07423798219584571,1749
0.07462059880239523,-0.08629090909090907,0.04482445103857567,1749
0.0005683832335329341,-0.05444545454545455,-0.011346943620178044,1749
-0.031098682634730538,0.01910727272727273,0.05725780415430268,1749
0.08010143712574849,0.017052727272727268,0.03725982195845697,1749
-0.03994922155688623,0.040474545454545464,-0.025389792284866472,1749
0.00897233532934132,0.01849090909090909,0.006880593471810089,1749
0.0554985628742515,0.1859363636363636,-0.033437270029673595,1749
-0.1021059880239521,-0.06040363636363636,-0.01577305637982196,1749
0.0069423952095808384,0.11176727272727273,0.05210741839762612,1749
0.014128383233532934,0.07334727272727272,0.038305994065281915,1749
0.07730011976047904,-0.02486,0.04921032640949555,1749
-0.07900526946107785,0.13785999999999998,0.07093851632047479,1749
-0.03459017964071856,-0.07663454545454547,0.029695192878338283,1749
0.1140014371257485,0.059170909090909087,0.030862077151335317,1749
0.03840646706586826,0.06862181818181817,0.02820640949554896,1749
0.049733532934131734,0.014792727272727272,-0.04772154302670624,1749
-0.06719101796407186,-0.006574545454545454,-0.015089020771513357,1749
0.08221257485029941,0.10005636363636364,0.013640474777448073,1749
0.07234706586826348,0.12409454545454544,-0.01786540059347181,1749
-0.05716311377245509,-0.021983636363636358,0.0264359643916914,1749
-0.07790910179640717,0.16806181818181815,0.033960356083086056,1749
