DE_time,FE_time,BA_time,RPM
-1.0424274451097806,-0.16744545454545454,-0.08968913946587538,1751
-0.6168474051896208,-0.06841636363636364,0.02498741839762612,1751
0.8397896207584831,-0.2301090909090909,0.08377424332344215,1751
0.8629366267465072,0.08177090909090909,0.030701127596439174,1751
-0.55715249500998,0.3250290909090909,0.054803323442136516,1751
-1.1528833333333337,0.07375818181818182,0.007242729970326409,1751
-0.15959251497005986,0.06492363636363636,-0.17213554896142436,1751
0.9141036926147704,-0.07951090909090908,-0.16674373887240354,1751
0.5059854291417166,0.18223818181818185,-0.08703347181008902,1751
-0.6164413173652694,-0.21593272727272728,0.024947181008902083,1751
-0.7484198602794411,0.021572727272727268,0.11306706231454007,1751
0.2456831337325349,0.16128181818181814,0.10188106824925816,1751
0.7979625748502993,-0.054856363636363634,0.12916201780415432,1751
0.07593842315369262,-0.011916363636363636,0.11922338278931753,1751
-0.666390119760479,-0.039652727272727284,-0.02812593471810089,1751
-0.27532754491017963,0.14525636363636366,-0.10843976261127597,1751
0.6464918163672655,-0.07745636363636363,-0.044542789317507415,1751
0.6716692614770459,-0.2409981818181818,-0.0076048664688427295,1751
-0.14822205588822354,-0.12758727272727272,0.04502563798219585,1751
-0.5636499001996008,-0.02239454545454545,0.03911074183976262,1751
-0.13116636726546907,-0.0020545454545454547,0.014928071216617213,1751
0.4332957085828344,-0.15039272727272726,0.04961270029673591,1751
0.2574596806387225,0.043967272727272716,0.010622670623145402,1751
-0.4194887225548902,0.2025781818181818,-0.06421887240356082,1751
-0.4706557884231537,0.26380363636363635,-0.1111759050445104,1751
0.3248702594810379,0.2442854545454545,-0.06784023738872405,1751
0.7386737524950099,-0.11854727272727272,0.056654243323442134,1751
0.18070908183632733,0.18675818181818185,0.1687958456973294,1751
-0.46009750499002,0.08136,0.15414943620178045,1751
-0.2615205588822355,0.09307090909090908,0.12888035608308607,1751
0.3195911177644711,-0.04191272727272728,0.1347952522255193,1751
0.2196935129740519,-0.15717272727272727,0.05741875370919883,1751
-0.2931954091816367,0.2905127272727273,-0.04414041543026707,1751
-0.263550998003992,-0.03143454545454545,-0.0812392878338279,1751
0.2680179640718563,0.16169272727272727,0.0032592284866468845,1751
0.4763410179640719,0.09348181818181817,0.05971228486646885,1751
0.16487165668662673,0.14320181818181818,0.02410219584569733,1751
-0.2802005988023952,0.2896909090909091,-0.014646409495548962,1751
-0.6428370259481039,-0.09019454545454544,0.0594306231454006,1751
-0.35289031936127746,0.08588,0.14851620178041547,1751
0.7098415169660679,0.016436363636363638,0.052630504451038576,1751
0.8645609780439121,-0.09101636363636363,-0.09596617210682494,1751
-0.49299061876247496,-0.059170909090909087,-0.13769234421364987,1751
-1.099279740518962,-0.10457636363636363,-0.04144451038575668,1751
0.6570500998003992,-0.006574545454545454,0.03516747774480713,1751
1.7015079840319365,-0.029585454545454543,-0.04100189910979229,1751
-0.3557329341317365,0.08772909090909091,-0.08445827893175076,1751
-2.178661177644711,0.018080000000000002,0.08127952522255194,1751
-0.44426007984031934,-0.1058090909090909,0.18308011869436205,1751
2.2087116766467068,0.14916,-0.003379940652818992,1751
0.9039514970059879,-0.19435999999999998,-0.19189210682492586,1751
-1.9821146706586827,0.007396363636363636,-0.048083679525222564,1751
-1.166284231536926,0.04540545454545454,0.1500452225519288,1751
1.99998253493014,-0.17710181818181814,-0.033678694362017814,1751
1.581305988023952,0.4205654545454546,-0.2136605341246291,1751
-1.6661783433133732,0.04561090909090909,-0.07343323442136501,1751
-2.138864570858284,-0.03985818181818182,0.11652747774480715,1751
0.4154278443113773,0.10437090909090907,0.047560593471810096,1751
1.9480032934131737,0.1686781818181818,-0.12952415430267064,1751
0.24487095808383236,0.14422909090909092,-0.036897685459940655,1751
-1.5187684630738525,-0.049925454545454544,0.10799715133531157,1751
-0.6538013972055888,0.4033072727272727,-0.02796498516320475,1751
1.3729829341317366,0.4267290909090909,-0.13797400593471812,1751
1.0639500998003992,0.2810618181818181,0.054642373887240366,1751
-1.0554222554890218,-0.19744181818181816,0.1373704451038576,1751
-1.0749144710578842,-0.32790545454545456,0.11459608308605343,1751
0.6883188622754491,0.12655999999999998,0.10783620178041543,1751
0.851972255489022,-0.0749909090909091,0.04265163204747775,1751
-0.569335129740519,-0.3375618181818182,0.03383964391691395,1751
-0.6278117764471058,-0.14299636363636362,-0.11346943620178045,1751
0.3638546906187625,0.2736654545454545,-0.19462824925816025,1751
0.37278862275449104,0.1224509090909091,-0.11089424332344217,1751
-0.2806066866267465,-0.18532,-0.09914492581602374,1751
-0.13076027944111776,-0.12655999999999998,-0.049250563798219585,1751
0.2956319361277445,-0.12306727272727272,0.08381448071216617,1751
-0.13766377245508982,0.09985090909090907,0.08534350148367954,1751
-0.4296409181636727,-0.07396363636363636,-0.028970919881305637,1751
0.2968501996007984,-0.3463963636363637,-0.006437982195845697,1751
