DE_time,FE_time,BA_time,RPM
0.015268902195608782,0.0538290909090909,0.050739347181008906,1749
-0.02550231536926148,-0.07519636363636363,0.07532439169139467,1749
0.20954131736526946,0.04787090909090909,0.0034604154302670625,1749
0.25063740518962074,0.049309090909090914,0.01311738872403561,1749
0.02598962075848304,-0.02629818181818181,0.0034604154302670625,1749
0.014294291417165669,0.07088181818181817,-0.013519762611275968,1749
0.21701333333333334,0.15943272727272728,0.06482243323442137,1749
0.20970375249501,0.06348545454545454,0.04357709198813057,1749
-0.1317348902195609,0.09985090909090907,-0.01255406528189911,1749
-0.24771357285429144,0.12861454545454545,0.05323406528189912,1749
0.08414139720558883,0.056089090909090915,0.019152997032640957,1749
0.19232319361277445,0.20011272727272728,-0.01911275964391692,1749
-0.19102371257485032,0.06081454545454545,0.03347750741839763,1749
-0.3329920159680639,0.04622727272727272,-0.013640474777448073,1749
0.038172255489021964,0.15409090909090908,0.003701839762611276,1749
0.25583532934131736,0.039241818181818176,0.03492605341246291,1749
-0.04158339321357285,0.031229090909090908,-0.029775667655786358,1749
-0.25486071856287423,-0.043145454545454535,-0.01718136498516321,1749
0.06334970059880239,0.004314545454545455,-0.0010864094955489617,1749
0.1663335728542914,0.02075090909090909,-0.0741172700296736,1749
-0.06286239520958083,-0.10827454545454546,-0.029856142433234426,1749
0.01396942115768463,-0.08115454545454545,0.035449139465875384,1749
0.16941984031936128,0.07971636363636364,-0.0040639762611275965,1749
0.01835516966067864,0.06040363636363636,0.07230658753709199,1749
-0.2503125349301397,-0.014381818181818181,0.09749519287833827,1749
0.051167065868263466,0.10868545454545453,0.025148367952522257,1749
0.4301282235528942,0.039652727272727284,0.0234986350148368,1749
-0.07943077844311378,0.017463636363636362,-0.009938635014836794,1749
-0.4931530538922156,-0.007807272727272727,-0.021768427299703262,1749
0.17867864271457085,-0.012943636363636362,0.0329946587537092,1749
0.4825947704590818,0.10498727272727272,-0.026637151335311582,1749
-0.3630425149700599,-0.036160000000000005,-0.06759881305637983,1749
-0.5755076646706586,0.046021818181818185,-0.0004426112759643917,1749
0.11874007984031935,0.07889454545454545,-0.06731715133531158,1749
0.26947988023952096,-0.03821454545454545,-0.1191831454005935,1749
-0.3344539321357285,0.034927272727272723,-0.07793982195845699,1749
-0.41583393213572856,0.044172727272727266,-0.08377424332344215,1749
0.31301249500997996,0.015819999999999997,-0.04498540059347182,1749
0.295144630738523,-0.06677272727272728,-0.0029775667655786357,1749
-0.3671033932135728,-0.02075090909090909,-0.0443013649851632,1749
-0.13530846307385228,0.02712,-0.007041543026706233,1749
0.4200572455089821,0.056089090909090915,0.043335667655786364,1749
0.051329500998003985,-0.05444545454545455,-0.01939442136498516,1749
-0.2905964471057884,-0.061841818181818185,-0.0013278338278931753,1749
0.18046542914171654,0.17402,-0.00229353115727003,1749
0.31025109780439125,-0.030818181818181814,-0.02044059347181009,1749
-0.1859882235528942,-0.033489090909090906,0.07371489614243322,1749
-0.19297293413173652,0.10149454545454543,0.0566140059347181,1749
0.3396518562874252,0.06430727272727273,0.03798409495548962,1749
0.18972423153692614,0.11238363636363637,0.08719442136498518,1749
-0.3776616766467066,0.1166981818181818,0.028005222551928787,1749
-0.06221265469061876,0.17011636363636362,0.03492605341246291,1749
0.4830820758483034,0.09697454545454544,0.10127750741839764,1749
0.1747801996007984,0.0764290909090909,0.048647002967359056,1749
-0.3477736127744511,-0.006163636363636363,0.05424,1749
-0.09226315369261476,-0.013354545454545456,0.11177946587537094,1749
0.36791556886227533,0.012738181818181815,0.0618046290801187,1749
0.062375089820359275,-0.10560363636363636,0.051383145400593466,1749
-0.31577389221556884,0.01047818181818182,0.023901008902077157,1749
-0.01997952095808383,0.02938,-0.04599133531157271,1749
0.2304954491017964,-0.04910363636363636,-0.016457091988130564,1749
-0.00958367265469062,-0.08629090909090907,-0.029896379821958464,1749
-0.09031393213572854,0.030818181818181814,-0.06924854599406527,1749
0.04808079840319361,-0.005136363636363636,-0.007122017804154304,1749
-0.04158339321357285,-0.10231636363636364,0.02277436201780416,1749
-0.16016103792415168,0.07375818181818182,0.005190623145400594,1749
-0.08105512974051897,-0.014587272727272728,0.022854836795252232,1749
-0.028913453093812377,0.02034,-0.013278338278931752,1749
-0.16812035928143715,0.09779636363636364,-0.05741875370919883,1749
-0.1439175249500998,0.01047818181818182,-0.07303086053412464,1749
0.02517744510978044,0.0583490909090909,-0.09508094955489617,1749
0.0094212375249501,0.11156181818181818,-0.055165459940652826,1749
-0.005035489021956089,0.1008781818181818,-0.010421483679525223,1749
0.0737455489021956,0.10848,-0.011668842729970328,1749
0.11013101796407183,0.20833090909090907,0.03589175074183977,1749
0.0916134131736527,0.07560727272727273,0.09942658753709199,1749
0.13222219560878246,0.049309090909090914,0.07278943620178041,1749
0.17932838323353292,0.13087454545454547,0.051383145400593466,1749
0.12020199600798405,0.036776363636363635,0.06369578635014837,1749
0.08105512974051897,0.046432727272727264,0.059229436201780415,1749
0.19914546906187625,0.04972,0.0588672997032641,1749
0.14846570858283434,0.02712,0.051262433234421374,1749
-0.10233413173652696,0.04006363636363637,0.05669448071216617,1749
-0.029075888223552893,0.10868545454545453,0.045226824925816034,1749
